,count,hate_speech,offensive_language,neither,class,tweet
12422,3,0,3,0,1,"Just bc your hair is ""laid"" or wuteva dont mean nothin. Yo shit gotta smell MARVELOUS don't no nigga want a bitch who smell like burnt weave"
23927,3,0,3,0,1,"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch"
628,3,0,3,0,1,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"
13505,3,0,0,3,2,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
14973,3,0,3,0,1,"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;"
2543,3,0,0,3,2,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC
4731,3,2,1,0,0,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers))
12696,3,0,3,0,1,"Libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?"
13238,3,0,2,1,1,Moving is always a bitch.. I'm excited for Dallas though.
11897,3,0,3,0,1,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots"
22786,3,0,2,1,1,"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr"
10266,3,0,3,0,1,"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;"
15864,3,1,2,0,1,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later
3407,3,0,0,3,2,@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?
10485,6,0,6,0,1,I don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I'm Tryna bone
9769,4,0,4,0,1,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt."
23451,3,0,3,0,1,Won't step dad me hoe. Lol
5772,3,0,3,0,1,@bigksmoove them hoes look good
21217,3,1,2,0,1,She tried to get you to rob the Wop but now the bitch in critical
22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
16280,3,1,2,0,1,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts
5120,3,0,0,3,2,@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad
15757,3,0,3,0,1,RT @Guwopp1017: Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!
17235,3,0,3,0,1,RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit
17557,3,0,3,0,1,RT @SLeyTMF: I aint nun to cut that bitch off
3430,3,1,2,0,1,@Harbison92 you knw where i am pussy i hate when u ask me tht
5251,3,0,3,0,1,@VinniePolitan the cunt needs her hands cut off!!!!!
8121,3,0,3,0,1,Bad Asian bitch yea she look just like Kemora
24342,3,0,0,3,2,fuzzy socks are the actual life
2525,3,0,3,0,1,"@Arctic_Nation yeah, these bitches aint shit tho"
21885,3,0,3,0,1,That pussy can't be that hairy shit gotta stink lol
3034,3,2,1,0,0,@DanielSizelove @Conrad_MLG get on cunt
23684,3,0,3,0,1,Yo pussy been through it for the 9 scrapehouse visits. .
17659,3,0,3,0,1,RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9
18793,6,0,6,0,1,RT @__PrettyTea: 30 bottles ! 30 bitches !
16287,3,0,3,0,1,RT @KINGTUNCHI_: I need a new bitch !
7310,3,0,3,0,1,@tGR0Z you's a nasty lil bitch
9539,6,1,5,0,1,Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol
15573,3,0,0,3,2,RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b
6203,3,0,3,0,1,@gmalko1 lmaooo fag
22874,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.
16271,3,0,3,0,1,"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
2520,3,1,2,0,1,@AppleciderPapi @OGBEARD @godIevel nah u just a fag
18254,3,0,3,0,1,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
13827,3,0,3,0,1,Now you're drinking till you're unconscious. Feel me when you get a fine bitch.
2024,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q
2630,3,0,3,0,1,@BeenBasedB do this nigga think he mick foley ?
16958,3,0,3,0,1,RT @Mymangot2JOBS_: WHO IS SHE? Ill fight her bestie RT @VeronicaGK: Then this bitch in my class wanna copy my homework off blackboard disc&#8230;
10616,3,0,2,1,1,I got 99 problems but a bitch ain't one
22088,3,0,3,0,1,The ugliest bitches swear they bad.. But &#128564;
17227,3,0,3,0,1,RT @POONsoaker: Y'all so trash @Cowboys
12636,3,0,3,0,1,Lawd Jesus lets pray for these hoes &#128591;&#128079;&#128079;
2229,3,0,0,3,2,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?
12235,3,0,0,3,2,"It's almost Christmas, Charlie Brown..."
1563,3,0,3,0,1,&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;
15357,3,1,2,0,1,RT @Dino_FooL: Ima catfish a bitch with fake arms
15704,3,0,3,0,1,"RT @Get_It_MarMar: If I hit you wit that shottie bitch, I bet ya body flip ! &#128299;&#128165;&#128165;&#128165;"
4989,3,2,1,0,0,@Tanner_Harris_ I've been knowing fag
13679,6,2,4,0,1,Niggas talk more then bitches these days
4071,3,2,0,1,0,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
10335,3,0,3,0,1,I become more of a bitch day by day&#128514;&#128514;&#128514;
17362,3,0,3,0,1,"RT @QuilaTheDiva: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &#8230;"
15371,3,1,2,0,1,"RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus"""
5569,3,0,3,0,1,@_lostb0y I meant bitch I am scum
20694,3,1,2,0,1,RT @turk_jt12: That bitch ain't loyal.
1103,3,0,2,1,1,&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.
11024,3,0,3,0,1,I made you bitch
13487,3,0,3,0,1,My worse bitch looks better than your main bitch. Now that's bad right there lol
698,3,0,3,0,1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
24898,3,1,2,0,1,retard.
10401,3,0,0,3,2,I can't play flappy bird. It makes me angry.
10329,3,0,3,0,1,I be using these fufu bitches &#128514;&#128514;
1176,3,1,2,0,1,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;
22025,3,0,0,3,2,The guinea fowls are not what they seem.
24260,3,0,2,1,1,don't be surprised when I'm a bitch to you because you're always a dick towards me
20090,3,0,3,0,1,RT @mckooley: shimmy shimmy ya bitch
12266,3,0,2,1,1,"It's not ""unique"" it's ghetto as hell."
20139,3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
1354,3,0,3,0,1,&#8220;@JT_Lord: Boutta walk out on these hoes&#8221;
8791,3,0,3,0,1,Crystal got all the hoes.
22422,3,0,3,0,1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
23179,3,0,3,0,1,When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV
9456,3,0,1,2,2,Friend or foe nicca .. State ya biz
11905,3,0,3,0,1,"If you a bad bitch, put ya hands up high"
2364,3,1,2,0,1,"@1SonofYahweh..they cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out"
11828,3,0,2,1,1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &#128076;&#128076;
9892,3,0,2,1,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
508,3,0,3,0,1,"""I'm probably your main bitch chocolate dipped cinnamon apple"""
10283,3,0,3,0,1,I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...
16985,3,0,0,3,2,"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;"
22818,3,0,3,0,1,U on the hit list to bitch kill yo self
10108,3,0,2,1,1,"Hmm.. Ass all chunky, brain is insanity."
1702,6,2,4,0,1,&#8220;@__marshe: Niggas is hoes man I swear&#8221;
937,3,0,3,0,1,#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz
7904,3,0,3,0,1,"Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy"
11705,3,0,3,0,1,I'm the crazy bitch that will call you 10 times in one hour
18811,3,0,3,0,1,RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;
10531,3,1,2,0,1,I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.
14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
4814,3,0,3,0,1,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.
21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
7355,3,0,3,0,1,@thejokerxo yes!!! I love the hair on her pussy...lol
4171,3,0,3,0,1,@Mattyfatass pussy
24048,3,0,3,0,1,"all the money n the pussy I want, I need that there"
1676,3,0,2,1,1,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;
174,3,0,3,0,1,"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !"
10609,3,0,3,0,1,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7"
18180,3,0,3,0,1,RT @Tierrraaaaa: no sex bitch I only want the neck bitch .
23280,3,0,2,1,1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
10417,3,0,0,3,2,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
12500,3,1,0,2,2,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
6797,3,1,2,0,1,@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.
3038,3,0,0,3,2,"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u....."
24478,3,0,3,0,1,i hate ah dirty house!!! foul living bitches
11281,3,0,3,0,1,"I turn bitches gay, they think all the other bitches can fuck like me."
2757,3,1,2,0,1,"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass"
21559,3,0,0,3,2,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
24446,3,0,2,1,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
19998,3,0,2,1,1,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
5937,3,0,3,0,1,@cristiannt_ bitch I back shit up fuck nigga
20104,3,0,3,0,1,RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn
4030,3,0,3,0,1,@LiamGeraldShone @AranNicolWHUFC @DSaend ur a fucking half breed dog. Stop acting.
7914,3,0,0,3,2,Am ghetto http://t.co/kgu2SePIQZ
23724,3,0,3,0,1,You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget
8291,3,1,2,0,1,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly."
7949,3,0,3,0,1,And get my self a bad bitch thats loyal and one hunnid
21128,3,0,2,1,1,Sendin the link to Wishy Washy to my old hoes
24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
8471,3,0,0,3,2,But I callin out da race card. Ain't no colored podcasts out dare
109,3,0,3,0,1,"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch"
16556,3,0,3,0,1,"RT @Lexieeller: My timeline right now
Ravens &#127944;
Ravens &#127944;
Ravens &#127944; 
Commercial tweet &#128514;
Ravens &#127944;
Ravens &#127944;
Ravens &#127944;
&amp; Some bitch talkin ..."
8395,3,2,1,0,0,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
17397,3,0,3,0,1,RT @RachieSoul: These hoes ain't loyal
16203,6,0,6,0,1,"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol"
20699,3,0,2,1,1,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam
22324,3,0,3,0,1,They call me chief weak bitch
22905,3,0,0,3,2,WALK OFF HR! @Yankees
8245,3,0,3,0,1,Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT
4271,6,0,6,0,1,@MoeEaseYaMind bitches crazy &#128553;&#128514;
9061,3,0,3,0,1,Don't play with my emotions. RT @BJayBlast: I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.
1369,3,0,3,0,1,&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;
6547,3,0,3,0,1,@kayliefarmer Its funny and it has that blond bitch on it
24173,3,0,3,0,1,bitches tryna be down but I ain't for that relationship life right now.
10830,3,0,3,0,1,I heard them same pussy niggas hatin !
17565,3,0,3,0,1,RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;
12776,3,0,3,0,1,Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &#128529;
22958,3,2,1,0,0,Wassup wit all these fucc niccas
19807,3,0,0,3,2,"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters"
18631,3,0,2,1,1,RT @ZephTheGreat: Not all black girls are ghetto .
12685,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
18277,3,0,1,2,2,RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
18116,3,0,3,0,1,RT @TheRealKeyvone: Karma is a bitch
11364,3,0,3,0,1,"I will literally never get home, this shit is retarded"
14399,3,0,3,0,1,"RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies"
23287,3,1,0,2,2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3"
21958,3,0,1,2,2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"
3651,3,1,2,0,1,@JNunchuckfuck u can just ask him to suck his dick not that hard white trash
12435,3,1,2,0,1,Just got into with some chic in Rally's parking lot bitch speeding through the parking lot and almost hit my niece &#128545;&#128545;
12039,3,0,3,0,1,Im n a tight circle bitch you can't get thru dis loop
17424,6,0,6,0,1,"RT @RappersSaid: When Kanye said ""I don't need your pussy, bitch. I'm on my own dick."" http://t.co/6eeLUmjbme"
21730,3,0,1,2,2,Taco Bell is super trash when you're sober
2747,3,2,1,0,0,@Briana_Rashae I'd like to rape the bitch that posted that.
19718,6,0,5,1,1,"RT @itscoleharmon_: Top 3 Lies girls tell on twitter
1. My DMs don't work
2. Why is my twitter unfollowing people
3. I'm not a hoe"
17463,3,0,1,2,2,"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;"
2749,3,0,0,3,2,@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
527,3,0,2,1,1,"""Let's do nips ahoy and spank me maybe"""
6990,3,0,1,2,2,"@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;"
2645,3,0,0,3,2,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers
3166,3,0,2,1,1,"@DutchBrosPlease you're welcome, I miss you too nig nog"
2963,6,1,5,0,1,@CoolStoryIsaac thisty hoe
2732,3,0,3,0,1,@BreadTruckkBri I know I was playing that hoe start on the 20 tho
16839,3,1,0,2,2,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
11513,3,0,3,0,1,"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &#9995;"
20497,3,0,3,0,1,RT @souljaboy: K Michelle pussy smell like shit
2284,3,0,0,3,2,22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??
15114,3,3,0,0,0,RT @Comp10Tx: Lowkey called that faggot a faggot.
20329,3,0,3,0,1,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU
22472,3,0,3,0,1,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
22764,3,0,2,1,1,Turnup on all of you hoes
2725,3,0,2,1,1,@BradMich4Real thats shit gon be the death of these hoes...ion like it...
19319,3,0,3,0,1,RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive
